[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.2	20	1180	1195	0	-760	3	84	27	14.0	0.059	0.059	1.373	0.078	9.153	0.059	12.583	0.078	 1 	 1 	1193	1346	1.190	0.440	2.256	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
0.140	2.2	20	1180	1195	0	-760	1	84	27	13.5	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1195	1345	1.180	0.440	2.316	257	20	21	-760	0.750	84	27	1	13.5	0	31	0.010	0.245	0	0	
0.265	2.2	20	1175	1178	0	-760	2	84	27	14.0	0.059	0.059	1.118	0.098	9.153	0.059	12.035	0.098	 1 	 1 	1186	1359	1.205	0.440	2.280	257	20	20	-760	0.750	84	27	3	13.9	0	30	0.010	0.250	0	0	
0.390	2.2	20	1165	1177	0	-760	1	84	27	14.1	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1177	1334	1.185	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.250	0	0	
0.514	2.2	20	1190	1183	0	-760	1	84	27	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1178	1351	1.195	0.440	2.252	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
0.639	2.2	20	1175	1191	0	-760	1	84	27	14.0	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 1 	 1 	1190	1339	1.175	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
0.764	2.2	20	1195	1197	0	-760	3	84	27	13.7	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1200	1319	1.190	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
0.904	2.3	20	1180	1197	0	-760	1	84	27	13.7	0.059	0.059	1.118	0.098	9.153	0.059	12.035	0.098	 1 	 1 	1195	1313	1.180	0.440	2.332	257	20	21	-760	0.750	84	27	2	13.6	0	30	0.010	0.250	0	0	
1.029	2.2	20	1180	1187	0	-760	2	84	27	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1185	1321	1.175	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
1.154	2.2	20	1180	1180	0	-760	2	84	27	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1179	1341	1.180	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.245	0	0	
1.279	2.2	20	1175	1186	0	-760	3	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1187	1314	1.170	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
1.404	2.2	20	1180	1193	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.333	9.153	0.059	11.174	0.333	 1 	 1 	1190	1340	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
1.544	2.3	20	1195	1199	0	-760	2	84	27	13.6	0.059	0.059	1.098	0.118	9.153	0.059	11.957	0.118	 1 	 1 	1198	1347	1.200	0.440	2.300	257	20	20	-760	0.750	84	27	3	13.6	0	30	0.010	0.245	0	0	
1.669	2.2	20	1190	1183	0	-760	2	84	27	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1195	1351	1.195	0.440	2.280	257	20	20	-760	0.750	84	27	3	13.8	0	31	0.010	0.250	0	0	
1.794	2.2	20	1185	1172	0	-760	2	84	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1177	1354	1.190	0.440	2.260	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.250	0	0	
1.919	2.1	20	1185	1176	0	-760	2	84	27	14.0	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 1 	 1 	1170	1358	1.185	0.440	2.252	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
2.043	2.2	20	1175	1186	0	-760	1	84	27	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1180	1328	1.165	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
2.184	2.2	20	1185	1184	0	-760	2	84	27	13.9	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1193	1291	1.160	0.440	2.272	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
2.309	2.2	20	1185	1179	0	-760	3	84	27	13.7	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1183	1305	1.175	0.440	2.324	257	20	21	-760	0.750	84	27	1	13.6	0	31	0.010	0.250	0	0	
2.433	2.1	20	1190	1165	0	-760	3	84	27	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1165	1362	1.210	0.440	2.280	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.250	0	0	
2.558	2.1	20	1195	1160	0	-760	3	84	27	14.0	0.059	0.078	0.902	0.039	9.153	0.078	11.722	0.039	 1 	 1 	1157	1388	1.190	0.440	2.236	257	20	18	-760	0.750	84	27	1	14.0	0	30	0.010	0.245	0	0	
2.683	2.1	20	1170	1170	0	-760	2	84	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1170	1386	1.185	0.440	2.248	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
2.823	2.2	20	1190	1186	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1180	1332	1.170	0.440	2.256	257	20	19	-760	0.750	84	27	1	14.0	0	30	0.010	0.250	0	0	
2.948	2.2	20	1175	1186	0	-760	2	84	27	13.6	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1183	1340	1.180	0.440	2.256	257	20	19	-760	0.750	84	27	3	13.7	0	30	0.010	0.250	0	0	
3.073	2.2	20	1170	1182	0	-760	1	84	27	13.9	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1178	1317	1.180	0.440	2.300	257	20	20	-760	0.750	84	27	2	13.8	0	30	0.010	0.245	0	0	
