[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	1.9	15	1135	1026	0	-760	2	83	24	13.7	0.059	0.039	1.255	0.118	9.153	0.039	12.270	0.118	 1 	 1 	1025	1340	1.125	0.440	2.308	257	16	18	-760	0.750	83	24	2	13.7	0	20	0.005	0.250	0	0	
0.140	1.8	20	1145	1003	0	-760	1	83	24	14.1	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1005	1365	1.145	0.440	2.304	257	19	17	-760	0.750	83	24	2	14.0	0	20	0.005	0.245	0	0	
0.281	1.8	20	1135	997	0	-760	2	83	24	14.2	0.059	0.059	1.216	0.059	9.153	0.059	12.309	0.059	 1 	 1 	999	1392	1.145	0.440	2.252	257	20	16	-760	0.750	83	24	2	14.2	0	20	0.005	0.245	0	0	
0.406	1.8	20	1130	1004	0	-760	2	83	24	14.2	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1009	1361	1.130	0.440	2.244	257	19	17	-760	0.750	83	24	1	14.2	0	20	0.005	0.250	0	0	
0.546	1.8	17	1135	1017	0	-760	2	83	24	14.1	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1020	1333	1.125	0.440	2.260	257	17	17	-760	0.750	83	24	1	14.2	0	20	0.005	0.250	0	0	
0.671	1.9	16	1130	1024	0	-760	1	83	24	13.7	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1020	1332	1.130	0.440	2.244	257	16	18	-760	0.750	83	24	2	13.8	0	20	0.005	0.250	0	0	
0.796	1.9	18	1145	1014	0	-760	1	83	24	14.1	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1011	1374	1.155	0.440	2.296	257	18	18	-760	0.750	83	24	2	14.0	0	20	0.005	0.250	0	0	
0.920	1.8	20	1130	1001	0	-760	1	83	24	14.2	0.059	0.039	1.235	0.078	9.153	0.039	12.309	0.078	 1 	 1 	1002	1363	1.135	0.440	2.252	257	19	17	-760	0.750	83	24	2	14.2	0	20	0.010	0.250	0	0	
1.045	1.8	20	1135	1002	0	-760	1	83	24	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	994	1371	1.140	0.440	2.260	257	21	16	-760	0.750	83	24	0	14.2	0	20	0.005	0.250	0	0	
1.186	1.9	16	1115	1022	0	-760	1	83	24	14.2	0.059	0.059	1.176	0.039	9.153	0.059	12.270	0.039	 1 	 1 	1018	1323	1.105	0.440	2.252	257	17	17	-760	0.750	83	24	2	14.2	0	20	0.005	0.245	0	0	
1.310	1.9	16	1125	1025	0	-760	1	83	24	14.2	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1025	1308	1.125	0.440	2.260	257	16	17	-760	0.750	83	24	2	14.2	0	20	0.005	0.245	0	0	
1.435	1.9	15	1160	1028	0	-760	2	83	24	13.8	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1032	1314	1.140	0.440	2.316	257	14	18	-760	0.750	83	24	1	13.7	0	20	0.010	0.245	0	0	
1.560	1.8	19	1155	1009	0	-760	1	83	24	14.2	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1013	1396	1.155	0.440	2.280	257	18	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.250	0	0	
1.685	1.8	19	1135	1007	0	-760	1	83	24	14.1	0.059	0.059	1.471	0.059	9.153	0.059	12.818	0.059	 1 	 1 	1003	1393	1.135	0.440	2.252	257	20	17	-760	0.750	83	24	3	14.1	0	20	0.005	0.245	0	0	
1.825	1.9	17	1125	1018	0	-760	1	83	24	14.1	0.059	0.059	1.216	0.059	9.153	0.059	12.309	0.059	 1 	 1 	1015	1366	1.125	0.440	2.252	257	18	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.245	0	0	
1.950	1.8	17	1135	1014	0	-760	2	83	24	14.2	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1021	1366	1.140	0.440	2.244	257	16	17	-760	0.750	83	24	1	14.1	0	20	0.005	0.250	0	0	
2.075	1.9	16	1130	1021	0	-760	2	83	24	13.8	0.059	0.059	1.157	0.078	9.153	0.059	12.153	0.078	 1 	 1 	1023	1377	1.140	0.440	2.236	257	16	17	-760	0.750	83	24	1	14.0	0	20	0.005	0.250	0	0	
2.200	1.9	17	1145	1017	0	-760	1	83	24	14.0	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 1 	 1 	1013	1386	1.155	0.440	2.296	257	18	18	-760	0.750	83	24	2	13.8	0	20	0.005	0.250	0	0	
2.324	1.9	19	1130	1006	0	-760	1	83	24	14.2	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1004	1387	1.140	0.440	2.252	257	19	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.250	0	0	
2.465	1.9	20	1130	1003	0	-760	1	83	24	14.2	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 1 	995	1350	1.125	0.440	2.260	257	20	16	-760	0.750	83	24	2	14.2	0	20	0.005	0.250	0	0	
2.590	1.8	19	1125	1010	0	-760	1	83	24	14.1	0.059	0.059	1.176	0.020	9.153	0.059	12.309	0.020	 1 	 1 	1002	1352	1.130	0.440	2.260	257	20	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.250	0	0	
2.714	1.9	15	1135	1026	0	-760	2	83	24	14.2	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1024	1295	1.125	0.440	2.268	257	16	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.250	0	0	
2.839	1.9	17	1130	1018	0	-760	3	83	24	13.7	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1017	1339	1.145	0.440	2.312	257	17	18	-760	0.750	83	24	2	13.7	0	20	0.005	0.245	0	0	
