[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.1	20	1160	1169	0	-760	1	83	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1164	1305	1.165	0.435	2.252	257	20	19	-760	0.750	83	27	2	14.0	0	30	0.010	0.250	0	0	
0.141	2.2	20	1175	1179	0	-760	3	83	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1176	1320	1.180	0.435	2.252	257	20	19	-760	0.750	83	27	2	14.0	0	30	0.005	0.245	0	0	
0.265	2.2	20	1155	1187	0	-760	1	83	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1183	1285	1.155	0.435	2.260	257	20	19	-760	0.750	83	27	4	14.0	0	30	0.010	0.245	0	0	
0.390	2.2	20	1170	1179	0	-760	2	83	27	13.7	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1185	1240	1.150	0.435	2.332	257	20	21	-760	0.750	83	27	4	13.7	0	30	0.010	0.250	0	0	
0.515	2.2	20	1155	1169	0	-760	1	83	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1169	1270	1.150	0.435	2.296	257	20	19	-760	0.750	83	27	1	14.0	0	33	0.005	0.250	0	0	
0.640	2.1	20	1185	1168	0	-760	3	83	27	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1167	1308	1.185	0.435	2.276	257	20	19	-760	0.750	83	27	2	14.1	0	30	0.010	0.245	0	0	
0.765	2.2	20	1145	1177	0	-760	1	83	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1177	1288	1.145	0.435	2.252	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.005	0.245	0	0	
0.905	2.2	20	1170	1179	0	-760	2	83	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1181	1291	1.180	0.435	2.260	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.005	0.250	0	0	
1.030	2.2	20	1160	1182	0	-760	1	83	27	13.6	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1180	1260	1.160	0.435	2.296	257	20	20	-760	0.750	83	27	2	13.7	0	30	0.005	0.250	0	0	
1.155	2.2	20	1180	1173	0	-760	4	83	27	13.8	0.059	0.059	0.922	0.098	9.153	0.059	11.644	0.098	 1 	 1 	1175	1293	1.190	0.435	2.316	257	20	20	-760	0.750	83	27	2	13.7	0	32	0.005	0.245	0	0	
1.279	2.1	20	1180	1159	0	-760	1	83	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1159	1329	1.180	0.435	2.264	257	20	18	-760	0.750	83	27	3	14.0	0	31	0.005	0.245	0	0	
1.404	2.1	20	1170	1157	0	-760	2	83	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1155	1325	1.170	0.435	2.236	257	20	18	-760	0.750	83	27	3	14.0	0	28	0.005	0.250	0	0	
1.545	2.1	20	1155	1166	0	-760	1	83	27	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1160	1315	1.165	0.435	2.252	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.005	0.250	0	0	
1.669	2.2	20	1165	1178	0	-760	3	83	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1174	1299	1.170	0.435	2.260	257	20	19	-760	0.750	83	27	2	14.0	0	30	0.010	0.245	0	0	
1.794	2.2	20	1160	1179	0	-760	1	83	27	13.6	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1180	1272	1.160	0.435	2.324	257	20	21	-760	0.750	83	27	3	13.5	0	30	0.010	0.245	0	0	
