[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	1.9	17	1130	1024	0	-760	1	82	25	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1022	1314	1.130	0.440	2.276	257	18	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
0.125	1.9	16	1115	1032	0	-760	1	82	25	13.7	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1029	1300	1.120	0.435	2.276	257	16	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
0.250	1.9	17	1140	1025	0	-760	1	82	25	13.7	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1028	1296	1.140	0.440	2.348	257	17	18	-760	0.750	82	25	1	13.7	0	20	0.005	0.250	0	0	
0.390	1.9	20	1130	1006	0	-760	1	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1012	1323	1.135	0.440	2.296	257	20	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
0.515	1.9	20	1100	1003	0	-760	1	82	25	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1003	1305	1.105	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
0.640	1.9	20	1130	1004	0	-760	1	82	25	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1013	1278	1.120	0.435	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
0.765	1.9	17	1120	1026	0	-760	1	82	25	14.1	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1020	1295	1.130	0.440	2.276	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
0.889	2.0	17	1115	1025	0	-760	1	82	25	13.6	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1023	1283	1.120	0.440	2.304	257	17	18	-760	0.750	82	25	1	13.6	0	20	0.010	0.250	0	0	
1.030	1.9	18	1135	1016	0	-760	1	82	25	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1016	1281	1.135	0.440	2.348	257	19	18	-760	0.750	82	25	1	13.8	0	20	0.005	0.250	0	0	
1.155	1.9	20	1120	1005	0	-760	1	82	25	14.2	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1007	1302	1.115	0.440	2.324	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
1.279	1.9	20	1120	1011	0	-760	1	82	25	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1007	1306	1.120	0.440	2.292	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
1.404	1.9	17	1135	1028	0	-760	1	82	25	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1025	1290	1.125	0.440	2.268	257	17	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
1.529	1.9	16	1135	1031	0	-760	1	82	25	13.9	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1032	1320	1.135	0.440	2.268	257	16	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
1.669	1.9	17	1140	1027	0	-760	1	82	25	13.8	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1026	1328	1.145	0.440	2.332	257	17	18	-760	0.750	82	25	1	13.7	0	20	0.005	0.245	0	0	
1.794	1.9	20	1125	1008	0	-760	1	82	25	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1020	1353	1.145	0.435	2.268	257	18	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
1.919	1.8	20	1140	1005	0	-760	1	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1008	1355	1.140	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
2.044	1.8	20	1140	1013	0	-760	1	82	25	14.1	0.059	0.059	1.294	0.020	9.153	0.059	12.544	0.020	 1 	 1 	1015	1384	1.150	0.440	2.252	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
2.169	1.9	16	1120	1029	0	-760	1	82	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 1 	 1 	1025	1347	1.130	0.440	2.252	257	17	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
2.309	1.9	16	1115	1032	0	-760	1	82	25	13.7	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1027	1278	1.105	0.440	2.268	257	17	18	-760	0.750	82	25	1	13.8	0	20	0.005	0.250	0	0	
2.434	1.9	18	1130	1017	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1021	1295	1.140	0.435	2.344	257	17	18	-760	0.750	82	25	1	13.9	0	20	0.005	0.250	0	0	
2.559	1.9	20	1130	1004	0	-760	1	82	25	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1003	1310	1.125	0.440	2.316	257	20	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
2.683	1.9	20	1095	1010	0	-760	1	82	25	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1008	1297	1.105	0.435	2.284	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
2.808	1.9	18	1105	1020	0	-760	1	82	25	14.1	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 1 	 1 	1016	1261	1.110	0.440	2.284	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
2.949	1.9	17	1135	1027	0	-760	1	82	25	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1026	1270	1.125	0.440	2.284	257	17	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
3.073	1.9	17	1130	1024	0	-760	1	82	25	13.7	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1025	1294	1.130	0.440	2.332	257	17	18	-760	0.750	82	25	1	13.7	0	20	0.005	0.245	0	0	
3.198	1.9	20	1130	1012	0	-760	1	82	25	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1015	1325	1.135	0.440	2.296	257	19	18	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
3.323	1.8	20	1130	1003	0	-760	1	82	25	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1010	1314	1.125	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
3.448	1.8	20	1125	1010	0	-760	2	82	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1012	1322	1.120	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
3.588	1.9	18	1135	1019	0	-760	1	82	25	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1022	1348	1.140	0.440	2.252	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
3.713	1.9	14	1135	1040	0	-760	1	82	25	13.5	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1030	1331	1.130	0.440	2.252	257	16	18	-760	0.750	82	25	1	13.9	0	20	0.005	0.250	0	0	
3.838	2.0	15	1150	1034	0	-760	2	82	25	13.7	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1033	1325	1.140	0.440	2.340	257	15	19	-760	0.750	82	25	2	13.6	0	20	0.005	0.250	0	0	
3.963	1.9	18	1140	1020	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1019	1365	1.145	0.440	2.304	257	18	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
4.087	1.9	17	1140	1024	0	-760	1	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1022	1359	1.140	0.440	2.276	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
4.228	1.9	17	1120	1026	0	-760	1	82	25	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1022	1335	1.120	0.440	2.284	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
4.353	1.9	15	1095	1037	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 0 	1037	1279	1.120	0.440	2.276	257	15	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
4.477	1.9	16	1120	1025	0	-760	1	82	25	13.7	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1034	1234	1.110	0.440	2.320	257	15	18	-760	0.750	82	25	2	13.7	0	20	0.005	0.245	0	0	
