[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.1	20	1185	1169	0	-760	1	84	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1176	1320	1.180	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
0.140	2.2	20	1195	1178	0	-760	1	84	27	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1173	1350	1.190	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
0.249	2.2	20	1150	1185	0	-760	2	84	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1181	1323	1.160	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
0.390	2.2	20	1195	1181	0	-760	1	84	27	14.0	0.059	0.059	0.843	0.078	9.153	0.059	11.526	0.078	 1 	 1 	1185	1309	1.190	0.440	2.296	257	20	20	-760	0.750	84	27	3	13.9	0	30	0.010	0.245	0	0	
0.514	2.2	20	1195	1171	0	-760	2	84	27	14.0	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 1 	 1 	1173	1344	1.190	0.440	2.256	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.245	0	0	
0.639	2.2	20	1180	1174	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1172	1336	1.175	0.440	2.256	257	20	19	-760	0.750	84	27	1	14.0	0	30	0.010	0.250	0	0	
0.764	2.2	20	1170	1179	0	-760	3	84	27	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1179	1329	1.170	0.440	2.264	257	20	19	-760	0.750	84	27	1	14.0	0	30	0.010	0.250	0	0	
0.889	2.2	20	1190	1180	0	-760	1	84	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1181	1301	1.180	0.440	2.272	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
1.029	2.2	20	1165	1177	0	-760	2	84	27	13.8	0.059	0.059	0.980	0.098	9.153	0.059	11.761	0.098	 1 	 1 	1179	1302	1.160	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
1.154	2.2	20	1170	1171	0	-760	2	84	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1170	1317	1.175	0.440	2.280	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
1.279	2.1	20	1175	1165	0	-760	3	84	27	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1164	1329	1.180	0.440	2.280	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
1.404	2.1	20	1165	1161	0	-760	1	84	27	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1164	1328	1.170	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
1.528	2.2	20	1165	1171	0	-760	2	84	27	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1171	1305	1.165	0.435	2.252	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
1.669	2.2	20	1175	1174	0	-760	1	84	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1168	1299	1.175	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
1.794	2.2	20	1180	1175	0	-760	3	84	27	14.0	0.059	0.059	0.804	0.020	9.153	0.059	11.565	0.020	 1 	 1 	1173	1316	1.180	0.440	2.288	257	20	20	-760	0.750	84	27	2	13.9	0	30	0.010	0.250	0	0	
1.918	2.1	20	1190	1168	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 1 	 1 	1170	1350	1.195	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.245	0	0	
2.043	2.1	20	1170	1167	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1170	1344	1.170	0.440	2.256	257	20	19	-760	0.750	84	27	1	14.0	0	30	0.010	0.250	0	0	
2.168	2.2	20	1170	1175	0	-760	1	84	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1171	1310	1.170	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
2.308	2.2	20	1190	1188	0	-760	2	84	27	14.0	0.059	0.059	0.784	0.020	9.153	0.059	11.526	0.020	 1 	 1 	1183	1301	1.185	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
2.433	2.2	20	1160	1190	0	-760	1	84	27	14.0	0.059	0.059	0.941	0.078	9.153	0.059	11.722	0.078	 1 	 1 	1189	1289	1.160	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.005	0.245	0	0	
2.558	2.2	20	1165	1184	0	-760	2	84	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1188	1282	1.165	0.440	2.280	257	20	19	-760	0.750	84	27	4	14.0	0	30	0.010	0.250	0	0	
